compound_iso_smiles,affinity
OC(c1ccccc1)(c1nc(-c2cc(F)cc(F)c2)cs1)C(F)(F)F,4.749999856
C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,4.786214046
N=C(NOC(=O)CCCOc1ccccc1)c1cccc(Br)c1,4.749999856
Cc1ccc(C(=O)c2no[n+]([O-])c2C(=O)c2ccc(C)cc2)cc1,5.350003493
COc1ccc(C(c2c(O)cc(C)oc2=O)c2c(O)cc(C)oc2=O)cc1,4.749999856
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,4.650000221
O=C(COc1ccccc1)N(Cc1cccc(F)c1)C1CCS(=O)(=O)C1,4.499999679
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,4.599999383
O=C(C1CCCCC1)N1CCC(CO)(Cc2ccccc2Cl)CC1,4.749999856
CCCCCCCNc1ccc(/C=C/c2ccnc3ccccc23)cc1,4.599999383
Cl.O=C(c1ccc(Cl)cc1)C(CN1CCCCC1)c1ccccc1,5
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)Nc1cccc(S(=O)(=O)NC2=NCCCCC2)c1,4.450000476
CC(C)(O)C(=O)NN=C(S)Nc1ccc(F)c(Cl)c1,4.499999679
CCN(C(=O)c1ccc2c(Cl)c3c(nc2c1)CCC3)c1ccc(C)c(C)c1,4.849999245
CC(=O)c1cccc(NC(=O)C2(C)Cc3c(-c4cccc(C(F)(F)F)c4)ccnc3O2)c1,4.749999856
Oc1cc(OCc2ccccc2)ccc1-c1[nH]ncc1-c1ccccc1,4.450000476
COc1ccc(CN(Cc2ccccc2)C(=O)C2CC2)cc1COc1ccc(NC(C)=O)cc1,5.250001023
NS(=O)(=O)c1ccc(CCNC(=O)c2cccnc2S)cc1,4.899998417
O=C1c2ccccc2-c2cc(Br)ccc2NC1O,4.650000221
CC(C)COCc1ccc(O)c2ncccc12,4.450000476
CCOc1ccc(NCc2cc3c(C(C)(C)C)nn(-c4ccccc4)c3nc2O)cc1,5.050000457
CSC1=NCCN1C(=O)Cc1ccc(-c2ccccc2)cc1,4.749999856
COc1cc(C(=O)Nc2sc(C(=O)N3CCOCC3)c(C)c2C#N)cc(OC)c1OC,5.250001023
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)CCc3ccccc3)C(=O)C2=CO1,4.450000476
CCc1nnc(NC(=O)c2cccc(C(=O)Nc3nnc(CC)s3)n2)s1,5.250001023
COCCNC(=O)C1CC(c2ccc([N+](=O)[O-])cc2)=NO1,5.399996913
Cc1ccc(C)c(N2CCN(C(=O)Cn3ncc4ccsc4c3=O)CC2)c1,4.800000875
COc1ccc2c(c1OC)C(=O)NC(C)=C(C(=O)OC(C)(C)C)C2O,4.800000875
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1.Cl,5.250001023
COc1ccccc1C(=O)NNC(=S)NC(=O)c1cc(OC)c(OC)c(OC)c1,5.350003493
CCc1ccccc1NC(=O)C1CCCN(c2nccc(C)n2)C1,5.399996913
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1,5.286215547
COc1ccc2c(c1)sc(-c1ccc(N3CCCCCCC3)cc1)[n+]2C,3.927015255
COC(=O)C1NN=C(C(=O)c2ccc(Br)cc2)C1c1cccc(Br)c1,4.899998417
Cc1ccc(-c2csc(N3CCC(C(N)=O)(N4CCCCC4)CC3)n2)cc1,4.499999679
CSc1cccc(NC(=O)CSc2nc3ccccc3o2)c1,5.499996932
O=C1C=CC[C@H](/C=C/C[C@@H](O)C[C@H](O)CCc2ccccc2)O1,5.250001023
Cc1ccc(/C=N/Nc2ncc(Cl)cc2Cl)s1,5.149997414
Cc1nn(-c2ccc(Cl)cc2)c(O)c1/C=N/c1nnc(-c2ccccc2)s1,5.149997414
Cc1nn(-c2ccccn2)c2c1-c1nc(N)sc1CC2,4.899998417
COc1ccc(CCNC(=O)Nc2nnc([C@@H]3C[C@H](O)[C@@H](CO)O3)s2)cc1OC,4.450000476
COc1ccccc1N1CCN(C(=O)C2c3ccccc3Oc3ccccc32)CC1,4.700000504
N#Cc1ccccc1-n1c(N)c(C(=O)N2CCCC2)sc1=S,4.899998417
CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccc(O)cc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccccc3)C[C@@H]2CC(C)C)cc1,4.450000476
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(C)(=O)=O,5.250001023
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc(C)c1-c1ccc(F)cc1,4.949999402
CN1CCN(c2ccc(-c3ccnn3C(=O)Nc3cccc(C(F)(F)F)c3)cc2)CC1,4.450000476
Brc1ccc(COc2ncnc3ccccc23)cc1,4.749999856
O=C(/C=C/c1ccc(F)cc1)NC(=S)NNC(=O)[C@H]1C[C@@H]1c1ccccc1,5
COc1ccccc1-c1nnc(SCC(=O)NC2CCCCC2)o1,4.499999679
CN(CCc1ccccc1)C(=O)c1ccc(NC(=O)Cc2cccc(NC(=O)C3CCN(S(=O)(=O)c4cccc([N+](=O)[O-])c4)CC3)c2)cc1,5.450004148
CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,5.586214232
COc1ccc(C(=O)NC(=S)NNC(=O)Cc2cccs2)cc1,5
Clc1cccc(CNc2ccn3nc(-c4cccs4)cc3n2)c1,4.450000476
Fc1ccc(NC(S)=Nc2ccccc2OC(F)F)cc1Cl,4.450000476
CCNC(=O)C1(C)CCCN(C(=O)c2ccc(F)c(C)c2)C1,5.350003493
COc1ccc(-c2c(C(=O)c3ccccc3)[nH]c(N)c2C(N)=O)cc1OC,4.550000452
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccccc2)c(Cl)c1,4.749999856
CCc1cc(-c2[nH]nc(C)c2-c2nc(C)cs2)c(O)cc1OC,4.450000476
N#Cc1ccc(/C=C/C(=O)N(Cc2ccccc2)Cc2ccccc2[N+](=O)[O-])cc1,6.977571629
O=C(Nc1ccc(F)c([N+](=O)[O-])c1)C1CCCO1,5.499996932
Cc1cc(C)c2nc3nc(C)c(C)cc3c(N)c2c1,4.749999856
CCN(C(=O)COC(=O)C1CCC(C(C)(C)C)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,4.599999383
COc1ccc(S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(N(C)C)cc3C(=O)N([C@H](C)CO)C[C@@H]2C)cc1,5.250001023
COc1ccc(/C(O)=C/C=N/c2cc(C)on2)cc1,4.899998417
CCc1ccc(Cn2nnc(C(=O)Nc3ccc(OC)cc3OC)c2N)cc1,5.450004148
COc1ccc(N(C)C(=O)c2onc3c2CCCC3)cc1,4.450000476
C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,4.450000476
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=NNC(=O)c1ccc(Cl)c(Cl)c1)CC3OC1CC(N)C(O)C(C)O1,4.550000452
O=C1c2ccccc2C(=O)c2c(/C=C/N3CCCCC3)ccnc21,4.450000476
NS(=O)(=O)c1ccc(NC2=CC(=O)C(=O)c3ccccc32)cc1,4.450000476
NC(CCc1ccccc1)c1csc(NC(=O)Nc2cccc(Cl)c2)n1,4.800000875
COc1cccc2c1Oc1ncccc1N(C(=O)CCC(=O)NCc1ccccc1Cl)C2,4.800000875
COc1ccc(-c2csc(NC(C)c3nc4cc(C(F)(F)F)ccc4n3CCOCCO)n2)cc1,4.499999679
CCOc1ccc(CCN2C(=S)N([C@@H](Cc3ccccc3)CN3CCC[C@@H]3CN3C(=S)NC[C@@H]3Cc3ccc(O)cc3)C[C@@H]2CC(C)C)cc1,4.650000221
COc1ccc(-c2cc(C(F)(F)F)nc(N)n2)cc1,4.499999679
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,4.6862129
CCc1ccc(NP(=O)(Oc2ccccc2F)Oc2ccccc2F)cc1,4.650000221
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,5.199998172
O=C(Nc1ccc(Br)cc1)c1ccc(Br)c(S(=O)(=O)NCc2ccccc2)c1,6.250031916
Cc1nc(N2CCN(S(=O)(=O)c3cccs3)CC2)c2c(-c3ccccc3)c(C)sc2n1,4.749999856
Cc1ccc2c(c1)C(=O)c1c(C(=O)O)cccc1-2,4.749999856
Cc1cccc(C2N3CC4(C(C)C)CN2CC(C(C)C)(C3)C4=O)c1,5.299997603
Cc1ccc(-n2c(=S)[nH]c3ccccc3c2=O)cc1F,5.250001023
COc1ccc(NS(=O)(=O)c2cccc3nsnc23)cc1Cl,4.650000221
COC(=O)C(C)N1C(=O)S/C(=C\c2ccc(-c3ccc(C(=O)O)cc3C)o2)C1=O,4.899998417
CCn1c(/N=C/c2ccccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,4.650000221
C/C(=N\NC(=O)c1cccc(Br)c1)c1ccccn1,5
Oc1[nH]nc2c1[C@H](c1ccc(F)cc1)O[C@H](CCC(F)(F)F)C2,4.800000875
CCCCn1c(NCc2cc(Cl)ccc2O)nc2ccccc21,5.250001023
COc1ccccc1-c1ncn(Cc2cccc(-c3ccccc3)c2)c1CC(C)C.O=C(O)C(F)(F)F,4.450000476
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(C)Sc1nnc(C)n1CC1CCCO1,5.250001023
CCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)n(C)c(=O)n2C,5.499996932
CC(=O)c1ccc(N2CCN(CC(=O)NC(=O)NCc3ccccc3)CC2)cc1,4.450000476
COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc([N+](=O)[O-])o3)CC2)cc1,5.199998172
CC(C)C(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,4.550000452
CC(C)c1ccc(NC(=O)CCS(=O)(=O)c2cccc3nonc23)cc1,5.250001023
CC(C)(C)c1ccc(S(=O)(=O)N2CCN(CC(O)COCC3CCCO3)CC2)cc1,5.250001023
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,5.086186148
CC(C)(C)c1ccc(C(=O)O/N=C(\N)c2ccccc2)cc1,5.099999035
COc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nnc2-c2ccccc2)cc1,4.450000476
CC(C)C[C@H]1CN([C@@H](Cc2ccc(O)cc2)CN2CCCC2CN2C(=S)NC[C@@H]2Cc2ccccc2)C(=S)N1CC1CCCCC1,5.250001023
Cc1nc2ccc(NC(=O)/C=C/C(=O)O)cc2nc1C,5.350003493
OC(c1ccc(F)cc1)c1nc(-c2cccc(C(F)(F)F)c2)cs1,4.550000452
CCS(=O)(=O)c1ccc(N=Nc2ccc(O)c3ncccc23)c(OC)c1,4.450000476
Cc1ccc(-c2cnc(NC(=O)c3cccc(Br)c3)s2)c(C)c1,4.749999856
O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(Cc2ccco2)c1,7.769551079
COc1ccc(/C=C/C(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1O,4.899998417
Cc1ccc2c(c1)N(CC(=O)NC1CCCC1)C(=O)c1cccnc1O2,5.250001023
O=C(CCC(=O)N1CCOc2ccccc21)NC1CCCCCC1,5.299997603
O=S(=O)(c1ccc(Cl)cc1Cl)N1CCCC1c1cccnc1,4.650000221
Cc1noc(C)c1C(=O)Nc1nc2ccc(S(C)(=O)=O)cc2s1,4.650000221
CCn1c2ccccc2c2nc3cc(C(=O)O)ccc3nc21,5.099999035
COc1ccc(C2=NCCc3cc(OC)c(OC)cc32)cc1OC,4.700000504
CC(=O)Nc1ccc(NC(=O)CSc2nc(=O)n(Cc3cccnc3)c3c2CCC3)cc1,4.849999245
CCCOc1cc(C)c(S(=O)(=O)NCc2cccs2)cc1C,5
N=C(NOC(=O)c1ccoc1)c1ccc(Br)cc1,4.499999679
CCCCCCNC(=O)CN=C(S)N(Cc1cccs1)C1CCCCC1,4.499999679
CCCCN=C(S)Nc1ccc([N+](=O)[O-])cc1,4.849999245
O=C(/C=C/c1ccc(C(F)(F)F)cc1)OC(C(=O)NC1CC1)c1ccccc1,4.499999679
O=C(/C=C/c1cccc(Cl)c1)c1ccc([N+](=O)[O-])o1,6.199970641
O=C(Nc1ccccc1)c1nnsc1S(=O)(=O)c1ccc(Cl)cc1,5.699991797
O=C(OCn1nnc2ccccc2c1=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,4.550000452
COC(=O)[C@]12CCCCC=C1N(Cc1ccc(Cl)cc1Cl)C(=O)[C@H](CC(=O)NCc1cccs1)C2,4.800000875
CCOc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)OC(C)C)c3c2)cc1,4.450000476
O=C(O)c1cnn(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)c1C(F)(F)F,5.149997414
COc1ccc(Br)cc1/C=N/Nc1cccc(C(=O)O)c1,4.450000476
Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,4.550000452
CC1(C)CSC(NCCc2ccccc2)=N1,5.199998172
CCOC(=O)c1sc(=S)n(-c2cc(OC)ccc2OC)c1N,5.599997654
CCOC(=O)C1=NN(C(=O)Cc2ccccc2)C(O)(c2ccc(Cl)cc2)C1,4.899998417
COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,4.899998417
COc1cccc(-c2sc3ccc(OC)cc3c2-c2ccc(OCCN3CCCC3)cc2)c1,4.450000476
CCCC(=O)C1C(=O)CC(C)(C)C(c2cc(C)no2)C1=O,4.550000452
c1ccc2c(c1)CC1(CCCCC1)n1nnnc1-2,5.250001023
Cc1cc(/C=C/c2cccc3sc(C)[n+](CCCCI)c23)ccc1N(CCCl)CCCl,5.450004148
CCOC(=O)c1sc2nccc(OC)c2c1N=CNOC,5.250001023
Cc1cccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)c1,5.250001023
O=C1C(Cl)=C(NCCc2ccccc2)C(=O)c2ccccc21,6.049976093
COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1c1ccccc1OCc1c(C)no[n+]1[O-],5.450004148
CS(=O)(=O)N(CC(=O)NCCSC1CCCCC1)c1ccc2c(c1)OCO2,5.399996913
O=C1COc2ccc(C(=O)CSc3nnc(-c4cccs4)n3Cc3ccccc3)cc2N1,5.199998172
CC(=O)N1CCN(C(=O)c2ccc3c(c2)OCCO3)CC1,4.550000452
C=C[C@]1(C)C=C2C(=O)[C@@]3(O)OC(=O)[C@@]4(CCCC(C)(C)[C@H]34)[C@@]2(O)CC1,5.699991797
Cc1ccc(S(=O)(=O)Nc2ccc3ncccc3c2[N+](=O)[O-])cc1,4.450000476
Cc1cccc(NC(=O)c2ccccc2O)c1C,5.399996913
O=C(Cc1ccc(Cl)cc1Cl)Nc1ccncc1,4.650000221
C=CCNc1nc2c3ccccc3n(C(C)=O)c2s1,4.450000476
O=C(NC(=S)N(CCCCO)C1CCCCC1)c1sc2ccccc2c1Cl,4.450000476
c1ccc(-n2ncc3c(NCc4ccccn4)ncnc32)cc1,5.299997603
CN(CCOc1ccccc1)C(=O)c1cc(-c2ccco2)nc2ccccc12,5.050000457
O=C1NC(C2CC3C=CC2C3)Nc2ccccc21,5.250001023
COc1cc(C(=O)N2CC(=O)Nc3ccccc32)cc(OC)c1OC,5.250001023
CC(NS(=O)(=O)c1ccc(N)cc1)C1CC2CCC1C2,4.899998417
COc1ccc2c(c1)c(=Cc1ccc(N(C)C)cc1)c1cc(-c3ccccc3)[n+](C)n12.O=S(=O)([O-])C(F)(F)F,4.949999402
Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],5.399996913
Oc1c(Cl)cc(Cl)c2cccnc12,5.350003493
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,4.550000452
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,4.800000875
CC1=C(C(=O)N2CCOCC2)CC(CC(=O)NC2CCCCC2)C(=O)N1Cc1ccc(C(C)(C)C)cc1,5.450004148
COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(F)c(F)c3)n2)cc1,5
O=C(O)CCCCCCCCCCP(=O)(c1ccccc1)c1ccccc1,4.899998417
CN(C)c1ccc(/C=C/c2ccc3ncccc3c2)cc1,4.450000476
CC(C)(O)/C=C/C[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@]12C,5.299997603
Cc1cc(C(=O)NNC(S)=NCC(C)C)no1,5.250001023
O=C(Oc1cccc2cccnc12)c1cccc([N+](=O)[O-])c1,4.450000476
O=C(O)CCCC(=O)N1CCN(c2nc(-c3ccccc3Cl)c3cc(Br)ccc3n2)CC1,4.450000476
O=C1CSC2(N1)C1CC3CC(C1)CC2C3,4.450000476
CC(=O)O/C(=C1\CC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC2(C)C1=O)C(F)(F)F,4.899998417
N=C(N)N/N=C/c1ccc(N2CCOCC2)cc1.O=[N+]([O-])O,5.450004148
COc1ccc(-c2nc(C[S+]([O-])CC(=O)NCc3cccnc3)c(C)o2)cc1OC,4.599999383
CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,5.286215547
COc1cc2c(cc1OC)CN(C(=O)c1cccc([N+](=O)[O-])c1)CC2,4.849999245
Oc1ccc(C[C@H]2CNC(=S)N2CC2CCCN2C[C@H](Cc2ccccc2)N2C[C@H](Cc3ccc(O)cc3)N(CC3CCCCCC3)C2=S)cc1,4.749999856
C=C1CCN(Cc2ccccc2)S(=O)(=O)c2ccccc21,4.650000221
COc1ccc(CSC(=S)NNc2ccccc2)cc1,5.250001023
O=C(CN1C(=O)S/C(=C\c2ccc(C(=O)O)cc2)C1=O)Nc1ccccc1,5.250001023
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,4.949999402
O=[N+]([O-])c1ccc(NN=Cc2cc(Br)ccc2O)nc1,5.54999737
S=C(NCCCc1cnc[nH]1)NCCCN(Cc1ccc(Cl)cc1)c1ccc(Br)cc1,4.650000221
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,4.450000476
CCC(C)c1ccc(S(=O)(=O)Nc2cccnc2)cc1.Cl,4.550000452
COC1C(C)OC(OC2CC(C)(O)Cc3cc4c(c(O)c32)C(=O)c2c(O)cc3c(c2C4=O)OC2OC3(C)C(O)C(N(C)C)C2O)C(OC)C1(C)OC,4.499999679
Cc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2)c2ccccc2C(=O)O)cc1,4.450000476
CN1CCN(c2ncc(C(=O)NC(Cc3c[nH]c4ccccc34)C3CCOCC3)s2)CC1,5.721246399
COc1ccc(/C=C/C(=O)NCCn2c(C)cc3ccccc32)cc1OC,4.650000221
Cc1ccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccc(Br)cc32)cc1,4.599999383
O=C(CSc1nnc(-c2ccc(Cl)cc2)n1Cc1ccco1)c1cccs1,5
CCCCCCCCC(c1nc2ccccc2[nH]1)N1CCN=C1c1cc2ccccc2[nH]1,4.450000476
Cc1cccc(OCC(=O)Nc2ccc(C(=O)Nc3ccccc3C(=O)O)cc2)c1,5.250001023
C=C1C=C(C)n2ncc(C(=O)Nc3ccccc3C(=O)OC)c2N1,5.299997603
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)s1,4.450000476
CCOC(=O)c1c(C)[nH]c(N=Nc2ccccc2C)c1C,5
COc1ccc(C(=O)c2no[n+]([O-])c2C(=O)c2ccc(OC)cc2)cc1,5.250001023
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,5.250001023
COc1ccccc1N1CCN(C(=O)c2ccc3[nH]c4c(c3c2)CCCC4)CC1,4.499999679
COc1ccc(Cl)cc1NCCC(O)c1ccc(F)cc1,4.949999402
O=C(Nc1nc(-c2cc(Cl)sc2Cl)cs1)c1cccs1,4.800000875
COc1ccc(-c2cc(=O)n(-c3ccc([N+](=O)[O-])cc3)[nH]2)cc1,5.050000457
COc1ccc(NC(=O)C2OCCc3ccccc32)c(OC)c1,5.350003493
Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1,4.599999383
CCOC(=O)C1(c2ccccc2)SC(C(=O)OCC)(c2ccccc2)S1,5.250001023
COc1ccc(-c2cc3nc(C)cc(N)n3n2)cc1,4.899998417
COCCNc1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,5.250001023
Cc1cccc(Cn2c(COc3ccccc3)nc3ccccc32)c1,4.899998417
O=[N+]([O-])c1ccc(O/N=[N+](\[O-])N2CCCCC2)c([N+](=O)[O-])c1,4.949999402
CCN1C[C@@H]2[C@@H]3C(=O)N(C)C(=O)[C@@H]3[C@](C)(C1=O)N2C(=O)c1ccc(C)cc1,5.350003493
CCCCNC(=O)NCCN1CCOCC1,4.450000476
Fc1ccc(-n2c(Cc3ccccc3)nnc2SCc2nc(-c3ccc(Cl)cc3)no2)cc1,4.450000476
CC(C)CC1C(=O)N(Cc2cn(CCC3OCCCO3)nn2)CCS(=O)(=O)N1Cc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,4.450000476
Cn1ncc2c(Nc3ccc(Br)cc3)nc(Nc3ccc(Br)cc3)nc21,4.450000476
Nc1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])cc2)s1,5.54999737
CC(C)C[C@H]1CNC(=S)N1CC1CCCN1C[C@H](CC(C)C)N1C[C@H](Cc2ccc(O)cc2)N(CC2CCCCC2)C1=S,4.749999856
COc1ccc(C(C)=NNc2ccc([N+](=O)[O-])cc2S(=O)(=O)Nc2ccccc2C(=O)O)c(OC)c1,4.450000476
CCOc1ccc(N2C(=O)/C(=C/c3ccc(C)o3)N(C)C2=S)cc1,4.650000221
Cc1ccccc1C(=O)N=c1nc(S)ss1,4.800000875
Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1,4.899998417
Nc1ncc(Br)cc1S(=O)(=O)N1CCCCCC1,4.949999402
Cc1ccc(S(=O)(=O)NOCc2ccccc2)cc1,4.749999856
COc1cccc(N2CCN(C(=O)c3ccc(C[S+]([O-])c4ccc(Cl)cc4)o3)CC2)c1,4.450000476
O=C(/C(=C/Nc1ccc(F)cc1)C(=O)C(F)(F)F)c1ccco1,5
COc1ccc(OC)c(C2=Nn3c(nnc3C3CCCCC3)SC2)c1,4.499999679
Cc1ccc(C)c(-c2nnc(NC(=O)c3ccco3)o2)c1,4.550000452
CCOC(=O)c1c(N/C=C2\C(=O)NC(=S)N(c3ccc(F)cc3)C2=O)sc2c1CCCC2,5.599997654
CCCNC(=O)Cn1sc2nc(C)cc(C)c2c1=O,4.949999402
CCCCC(=O)NC(c1ccc(N(C)C)cc1)c1ccc2cccnc2c1O,4.550000452
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccco1,4.749999856
O=[N+]([O-])c1cc(Cc2ccccc2)cc(/C=N/c2ccc(N3CCOCC3)cc2)c1O,5.050000457
Cn1nc([N+](=O)[O-])c(C(C#N)c2ccccn2)c(Cl)c1=O,4.450000476
CN(C)c1ccc(/C=C/c2cc[n+](C)c3ccccc23)cc1.[I-],5
COc1ccc(N2C(=O)CC(Sc3nc[nH]n3)C2=O)c(OC)c1,5.149997414
CN1CCC(O)(c2ccccc2)C2CCCC21,5.54999737
c1ccc(-c2ccc(-c3nc(-c4ccccn4)no3)cc2)cc1,5.199998172
CC(=O)c1sc(NC(=O)CCc2ccccc2)nc1C,4.599999383
COCCCNC(=O)c1cc2c(-c3cccc(OC)c3)nn(C)c2s1,5.450004148
CCC(C)[C@H]1CN=C(S)N1CCc1cccc2ccccc12,4.800000875
Cc1cc(C(=O)COC(=O)Cc2nnc(O)c3ccccc23)c(C)n1-c1cccc(C(F)(F)F)c1,4.599999383
CC(=O)Nc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCCO)c3)c3ccccc23)cc1,4.599999383
O=C(c1ccc2c3n(nc2c1)-c1ccccc1CO3)N1CCCCC1,4.949999402
CS/C(=N\C#N)N1CCN(C(c2ccccc2)c2ccccc2)CC1,5.250001023
Cc1ccc(S(=O)(=O)NCCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)cc1,4.450000476
O=C(Nc1c(Cl)cccc1Cl)Oc1cccc2cccnc12,4.450000476
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.650004101
CC(C)C(=O)Nc1nc2cc3c(cc2s1)OCO3,4.499999679
COCCSc1nnc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)s1,4.450000476
CCCCCCCCN1C(=O)[C@H](CC(=O)NCCCOC)C[C@@]2(C(=O)OC)CC(C)(C)CC=C12,4.499999679
