compound_iso_smiles,affinity
NCc1ccccc1.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,4.650000221
Cc1ccnc(SCc2cc(=O)c(OC(=O)c3ccc(Br)o3)co2)n1,4.949999402
Cc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCc3ccccc3C2)ccc1C,4.800000875
CC(=NNC(=S)N1CCCC1)c1ccccn1,4.550000452
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,4.607303047
CN1CCN(C2CN(C3CCCCC3)S(=O)(=O)C2)CC1,4.499999679
CCN(C[C@H]1N[C@@](Cc2ccccc2)(C(=O)OC)[C@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]12)C(=O)Nc1ccc(C(F)(F)F)cc1.O=C(O)C(F)(F)F,5.099999035
CCOC(=O)[C@]12Cc3c(cc(OC)c(OC)c3OC)[C@H]1N(Cc1ccccc1)C(=O)c1cc(F)c(F)cc12,5.250001023
O=C(COc1cccc(F)c1)Nc1nc(-c2ccccn2)cs1,5.54999737
CCC(CC)C(=O)Nc1nnc2n1CCS2,5.250001023
CCC(=O)Nc1cccc(C(=O)/C=C/c2cc(Br)ccc2OC)c1,4.899998417
Cc1nn(-c2nc3ccccc3[nH]2)c(=O)c2ccccc12,5.399996913
COc1ccc(OCC(=O)NC(=S)NNC(=O)COc2ccc(Br)cc2Cl)cc1,4.599999383
O=S1Oc2ccccc2-c2ccccc21,5.299997603
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(Br)cnc2O[C@H]1CN(C)C,4.700000504
CCc1nnc(NC(=O)c2cc(Cl)ccn2)s1,4.450000476
COc1ccc(/C=C/c2ccccc2NC(=O)c2ccncc2)cc1,6.37675071
Cc1ccc(C(=O)N2CCC3(CC2)NCCc2[nH]cnc23)cc1,5.450004148
CCCCN1C(=O)C(CC(=O)NCCCCc2ccccc2)CC(C(=O)N2CCOCC2)=C1C,4.700000504
CCOc1ccccc1CNC(=O)c1ccc2c(c1)N(CC)CCS2,5.199998172
COc1ccc(/C=C/C=C2\C(=O)Nc3ccccc32)cc1,7.21395879
CCCc1cc(C(=O)Cc2ccc(F)cc2)c(O)cc1O,4.450000476
Cn1ccc2c(-c3ccc(CO)cc3)cc3c(c21)C1CCC3O1,4.450000476
CC(=O)OC[C@]12CCC(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,5.250001023
N#Cc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCC3)c2)cc1,4.450000476
O=C(Nc1nc2c(F)cccc2s1)C1=COCCO1,4.849999245
N=C(NOC(=O)c1ccc(F)cc1)c1ccccc1,4.949999402
Cc1ccc(C(=O)CCc2ccc(N)cc2)cc1,4.949999402
COCCCn1c(SCC(=O)N(C)C)nnc1-c1ccccc1,5.250001023
CC(=O)OC[C@@H]1CN(Cc2ccccc2)C[C@H](n2cnc3c(N4CCCC4)ncnc32)O1,4.550000452
CC(=O)NC(c1cccc(F)c1)c1nc(-c2ccc(C)c(C)c2)cs1,4.949999402
COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(C(C)(C)C)oc1C,5.250001023
COc1cccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)c1,4.800000875
Cc1cccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)c1,4.650000221
O=C(c1ccco1)c1nnn(Cc2ccccc2)c1-c1ccccc1,4.800000875
O=C1OCCN1C(=O)[C@H]1[C@H](c2ccc(Cl)cc2)C(c2ccccc2)=NN1c1ccccc1,5.099999035
COc1ccc(C(=O)Nc2nc(-c3cccs3)cs2)cc1,5.199998172
O=C1CS(=O)(=O)N(Cc2ccccc2F)c2ccc(Br)cc21,4.450000476
C=CCN(C(=O)COC(=O)c1cc[n+]([O-])cc1)c1nc(-c2ccccc2)cs1,4.899998417
C[C@]12c3[nH]c4cc(-c5ccco5)ccc4c3CCN1C(=O)[C@@H](CC(=O)NCC13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C[C@@H]2C(=O)N1CCOCC1,4.749999856
COc1ccc2oc(/C=C/N(C)C)c(C(=O)c3ccc(Cl)cc3)c2c1,4.450000476
Cn1c(SCC(=O)Nc2ccc(C(=O)O)cc2)nc2scc(-c3ccccc3Cl)c2c1=O,4.650000221
Cc1occc1C(=O)NNC(=O)c1nn(C)c(=O)c2ccccc12,4.450000476
COc1ccc2c(c1)C(C)=CC(C)(C)N2S(=O)(=O)c1ccc(C)cc1,4.650000221
CC1=C(C(=O)N(C(C)C)C(C)C)CC(CC(=O)NCc2cccc3ccccc23)C(=O)N1Cc1ccc(C(C)(C)C)cc1,4.450000476
N=C(NOC(=O)Nc1ccc(Cl)c(Cl)c1)c1ncc(C(F)(F)F)cc1Cl,4.650000221
CC1(C(=O)NC2CCCCCC2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,4.499999679
COC(=O)c1ccc2c(c1)N(CC(=O)Nc1ccc(C)cc1Cl)C(=O)c1ccccc1S2,5.250001023
CC(C)(C)CNC(=O)C1(C)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,4.650000221
COc1cccc(OC)c1C(=O)NC(C)CCc1ccccc1,4.949999402
COc1ccc(Cl)cc1Cn1c(C)c(C(=O)NCc2cccc([N+](=O)[O-])c2)sc1=O,4.450000476
CC(=O)Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2C(C)(C)C,5.450004148
CCN1C(=O)[C@H]2[C@@H](c3ccc(-c4ccc(F)cc4)cc3)N3CCCC[C@@]3(C(=O)OC)[C@H]2C1=O.O=C(O)C(F)(F)F,4.599999383
C=C1C(=O)[C@]23C[C@H]1CCC2[C@]1(C)C(=O)CC[C@@](C)(C(=O)O)C1C[C@@H]3O,4.800000875
C=CC1CN(C(=O)OCC(Cl)(Cl)Cl)C2CC3c4ccc(OC)cc4NC3C3CC1C2CO3,4.749999856
Cc1ccc(N2CCN(S(=O)(=O)c3c(C)nc4scc(C)n4c3=O)CC2)c(C)c1,4.650000221
O=C(C=Cc1cccc(O)c1)c1ccccc1O,5.199998172
Cc1ccc(-c2ccc(/C=C/C(=O)c3ccccc3)o2)cc1,4.450000476
CCOCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,4.949999402
CC1(C(=O)Nc2cccc3c2CCCC3)CCN1C(=O)CCc1ccc(Cl)cc1Cl,4.450000476
CCc1ccc(CN(C)C(=O)c2cc(COc3cccc(C(F)(F)F)c3)on2)nc1,4.450000476
C=CCC[C@@H](CCCCC)OC(=O)/C=C/[C@H](O)[C@@H](O)C[C@H](O)CC=C,4.700000504
CCCCn1c(N)c(N(CCOC)C(=O)c2ccc(-c3cccc(C(F)(F)F)c3)o2)c(=O)[nH]c1=O,5.250001023
Cn1c(Cl)cnc1/C=C/C(=O)c1ccccc1O,4.450000476
CSc1nc(O)c2c(n1)CCCC2,5.350003493
COc1ccc(C(CC(=O)Nc2ccc(C)c(C)c2)N2Cc3ccccc3C2=O)cc1OC,4.499999679
COc1ccc(OC)c(C2NC(=O)NC(C)=C2C(=O)Nc2ccc(C)cc2)c1,5.250001023
CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,4.450000476
CCCCc1cc(=O)oc2c(C)c(OCC(=O)N3C[C@H]4C[C@@H](C3)c3cccc(=O)n3C4)ccc12,4.450000476
O=[N+]([O-])c1cc([N+](=O)[O-])c2cc3ccccc3nc2c1,5.54999737
,4.650000221
C=C(C)[C@@]12OC3(c4ccccc4)O[C@@H]1C1[C@@H]4O[C@]4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C=C/c1ccccc1,4.450000476
Cc1ccc(-c2cn(-c3ccccc3)c(S)n2)cc1C,4.749999856
CN(C)CC1CC/C(=C\c2ccc(O)cc2)C1=O.Cl,4.450000476
COC(=O)C(=Cc1ccncc1)c1cccc2ccccc12,4.499999679
Cc1ccc2nc(-c3ccc(NC(=O)CN4CCN(c5ccccn5)CC4)cc3)sc2c1,6.299988938
O=C(CCS(=O)(=O)c1ccc(Br)cc1)N1CCN(c2ccccc2Cl)CC1,5
CCCc1nc(SCC(=O)N2CCC(C)CC2)c2c(=O)n(C)c(=O)n(C)c2n1,4.599999383
CCc1ccc(S(=O)(=O)/N=C2\C=C(NS(=O)(=O)c3ccccc3)C(=O)c3ccccc32)cc1,5.499996932
Nc1nn(S(=O)(=O)c2cccc3nsnc23)cc1-c1ccc(Br)cc1,4.450000476
N=c1c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3ccccc3nc2n1Cc1cccnc1,5.133200082
Cc1cc(C)c(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)c(C)c1,4.949999402
COc1ccc(C(=O)N2N=C(c3cccs3)CC2c2ccccc2O)cc1,4.749999856
O=C(Cc1c[nH]c2ccccc12)OCCOC(=O)Cc1c[nH]c2ccccc12,4.499999679
O=C(/C=C/C=C/c1ccncc1)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,5.688246139
NC(=O)c1ccsc1NC(=O)COC(=O)Cc1ccc(F)cc1,5.250001023
CN(C)c1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,5.350003493
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cn(-c2ccccc2)nc1-c1cccs1,6.250031916
COCCCNc1ccn2nc(-c3ccccc3)cc2n1,4.450000476
CC(C)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC(O)COc1cccc2ccccc12,4.450000476
Cc1ccccc1N1C(=O)NC(=O)/C(=C\c2c(-c3ccccc3)[nH]c3ccccc23)C1=O,5.199998172
CN(C)c1ccc(N=O)cc1,4.749999856
CN(C)/C=C/C(=O)c1sccc1Br,4.800000875
CC1CC(C)CN(C(=O)CNS(=O)(=O)c2ccc(Br)s2)C1,5.499996932
COc1ccc2c(c1)CCC1(C)CC(=O)C(Br)=C21,6.049976093
CCOC(=O)N1CCC(N(CCN(C)C)C(S)=Nc2ccc(Oc3ccccc3)cc2)CC1,4.700000504
Cc1nc2c(OCc3cc(Cl)cc(Cl)c3)cccn2c1N(C)C(=O)CCC1CCCC1,4.450000476
CC(=O)N1c2ccccc2Sc2cc([N+](=O)[O-])ccc21,4.629098495
CCOC(=O)N1CCN(C(=O)C2CCN(C(=O)c3ccccc3C)CC2)CC1,5.099999035
CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,4.749999856
COc1ccc([C@H]2N[C@]3(CCCN(Cc4ccc(C(F)(F)F)cc4)C3=O)[C@H]3C(=O)N(Cc4ccccc4)C(=O)[C@@H]23)cc1.O=C(O)C(F)(F)F,4.650000221
CN1/C(=C\C(=O)COC(=O)c2ccc([N+](=O)[O-])o2)C(C)(C)c2ccccc21,4.450000476
COc1ccc(C(C)(O)c2nc(-c3cnc4ccccc4c3)cs2)cc1,4.899998417
CCC(=O)Nc1cccc(-c2nc3cc(C)ccc3o2)c1,4.899998417
Cc1cc(N=C(S)Nc2ccc(C)c(Cl)c2)[nH]n1,5.099999035
CCCc1nc2c3ccccc3ccn2c1Cc1ccccc1C(F)(F)F,5.099999035
CC1=C(C)/C(=N\OS(=O)(=O)c2ccccc2)C=CC1=O,5.350003493
Cc1cc(C(=O)Nc2ccc(Cl)cc2)c(C)n1-c1ccccc1,5
CCOc1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(F)cc1,5.250001023
COc1ccc2c(c1)Sc1cc([N+](=O)[O-])ccc1N2,7.493494968
Cc1cc(SCC(=O)NC(=O)NCc2ccco2)nc2c(C)cccc12,4.949999402
COC(=O)C[C@@H]1C=C[C@@H](NS(=O)(=O)c2cccc(OC)c2)[C@@H](CO)O1,4.650000221
CC(C)N1C2OC(C3OC4C(O3)N(C(C)C)S(=O)(=O)N4C(C)C)OC2N(C(C)C)S1(=O)=O,5.149997414
CCCCCC(=O)NC(=S)NNC(=O)CC,5.499996932
COC(=O)c1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,4.450000476
CC1(C(=O)NS(=O)(=O)Cc2ccccc2)CCN1C(=O)Cc1ccc(-c2ccccc2)cc1,4.650000221
CC1(C(=O)Nc2ccccc2)CCN1C(=O)CCc1ccc(Cl)cc1Cl,4.650000221
O=C(Cc1ccccc1)NCC(=O)N1CCC1,5.250001023
O=C(NCCCCc1ccccc1)Nc1cccc(F)c1,4.800000875
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,4.599999383
COc1ccc(OC)c(/N=c2\ssnc2Cl)c1,4.949999402
CCSC1=NSC2=NC(=O)/C(=C\c3coc4ccccc4c3=O)C(=N)N12,4.450000476
O=C1C=CC(=Nc2ccc(F)cc2)O1,5
Oc1ccc(-c2nnc(-c3cc(O)c(O)cc3Br)s2)cc1O,6.869666232
Cc1ccc(S(=O)(=O)N2CC3C(=O)C[C@@H](c4ccccc4)N(S(=O)(=O)c4ccccc4Cl)C3CC2c2ccccc2)cc1,4.650000221
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2O[C@@H]1CN(C)Cc1ccc(-c2ccccc2)cc1,4.450000476
CC1=NN(C(N)=S)C(=O)C1N=Nc1ccc(Cl)cc1Cl,5.599997654
CCCCNc1c(-c2ccc(SC3CCCCC3)cc2)nc2ccccn12.O=C(O)C(F)(F)F,4.450000476
CC(C)CC(=O)NC(=S)NNC(=O)c1cccc([N+](=O)[O-])c1,4.749999856
CCOc1ccc(CNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OC,5
Cc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc2)o1,4.749999856
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,4.800000875
CCCc1n[nH]c(O)c1C(c1ccc(Cl)cc1)C(C#N)C#N,4.599999383
O=C(Nc1nc(-c2ccccn2)cs1)c1ncc(Cl)c(Cl)c1Cl,5.099999035
COc1cccc(C2CC(=O)Nc3cc(C)c(C)cc32)c1,4.749999856
Cc1nc(-c2ccc(C)c(N3CCN(C(=O)Nc4cccc(Cl)c4C)CC3)c2)no1,5.399996913
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,6.450016389
O=[N+]([O-])c1ccc2[nH]c(/C=C/c3ccc(Cl)cc3)nc2c1,5.099999035
CCCN(C(=O)c1cccc(S(=O)(=O)N2CCCc3ccccc32)c1)C1CCS(=O)(=O)C1,5.54999737
Cc1cc(C)n(-c2nc(SCC(=O)O)c3c4c(sc3n2)COC(C)(C)C4)n1,4.450000476
CC1c2[nH]c3ccccc3c2CCN1C(=O)Nc1ccccc1,5.250001023
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCO,4.450000476
CCCC(=O)NC(=S)NNC(=O)c1ccc([N+](=O)[O-])cc1,4.700000504
CCCCCCCCNc1ccc(/C=C/c2ccnc3ccccc23)cc1,4.800000875
Cc1cc(SCC(=O)c2ccc(O)c(O)c2)nc2ccccc12,4.599999383
CCCCC[C@H](C)N1C[C@H](COCc2ccccc2)Oc2cc(N3CC[C@H](O)C3)ccc2S1(=O)=O,4.700000504
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccc(F)cc1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.849999245
Cc1ccc(Cl)cc1NC(=O)CC(C)(C)C,5.199998172
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.586214232
